__label__0 "i am a curvy size 8. i loved the colors but found it looked maternity when unbelted and there was too much bunchy fabric at the waist when tied . i tend to like things that emphasize my waist however ."
__label__1 "great skirt can be dressy work or casual love it !"
__label__1 "beautiful and very versatile dress . extremely forgiving for post baby bodies while stylish and classy ."
__label__0 "very nice top like the linen fabric . i ordered my regular size m and its huge . makes me look larger than i am and i will be returning it . i would like a size s i think just not a flattering oversize fit for me"
__label__0 "very orange . the slits in the back are larger than pictured and not at the cutest part of anyone 's anatomy ... shorter in front and i have a short torso . the fabric is nice and lightweight ."
__label__0 "i agree with the other two reviews . it is so disappointing that this adorable dress is n't lined . the fabric is paper thin ! this is an a-line style dress with pockets that need to be ironed down to prevent it making you look hippy . i sized down to a petite xs . i normally buy the petite smalls but they were out of it . i would say that this dress runs a little on the large size ."
__label__-1 "i was looking for an oversized silhouette but this is more like a beach cover-up . the waist does not have elastic or any structure . the top fabric is crossed over but not sewn closed and because the fit is so loose it just gaps open . the fabric is nice quality but i am returning ."
__label__-1 "i was so excited to order this dress had the perfect red shoes to go with it . unfortunately i could have been nine months pregnant and still wear the small . i am 5 ' 4/118lb and it was like a maternity dress . sad to send it back ."
__label__0 "beautiful . got several compliments when wearing it . does not hold up with washes though . threads unraveling everywhere . i am thinking of returning it for this reason . fits true to size . i am 5 ' 4 118 lbs xs fit . i am smaller on top ."
__label__-1 "was very disappointed with this dress . it 's very baggy no shape . felt like an oversized sack . purchased in med . bust area was only semi good fit all else flopped : ("
__label__0 "i was so excited to receive this shirt . it is a beautiful color and material and very well made . i loved the lace detail and wanted to love the shirt . however i put it on and the seem hit right at the top of my bust . it broadened my shoulders and the fabric started right at my bust so it flowed down from there making me look boxy and wide . i am a 32dd 5 ' 3 and 115 pounds for reference . if you are more narrow and do n't have a chest this would be absolutely adorable but sadly for me it had to go"
__label__-1 "after reading the previous review i was pretty confident in ordering this dress . it arrived in the mail today and i was so disappointed . first of all it 's huge . the medium was way too big on me and i 'm never a small at retailer ! ( i even considered ordering the large in this - my normal size at retailer . ) second the colors are not as vibrant as in the photo and the fabric felt cheap . finally it just looked like i went to hawaii and bought a drab dress there that did n't fit right ."
__label__1 "it is a beautiful dress light and delicate . i got my usual xsmall ( 5 ' 4 34c 134 lbs ) . it comes with a slip and the slip is a bit fitted . it worked for me but i can see this being an issue . it can easily be resolved with any other ivory or nude slip . it is worth it . very cute dress ."
__label__-1 "i generally do n't spend this much on jeans but wanted a nice black pair so rolled the dice during the sale . who can wear these ? i 'm an average size 12 and struggled to get these size 32s over my hips buttoned and zipped . i looked like a stuffed black sausage . best for thin frames and even then size up ."
__label__1 "i love the dress overall however found it a tad snug in the bust area . overall a beautiful dress to own ."
__label__-1 "this is a great cut and looks good on . it is a very poor quality material . it balled and frayed in two wears . i returned it to the store ."
__label__-1 "i love maeve and was so excited for this top which looked like an update from a last season favorite . unfortunately the fabric was stiff it was tight in the chest and went straight down from there . returned ."
__label__0 "the idea of this dress is lovely . the fabric is pleasing to the touch . the print manages to be eye catching but understated . i do n't know my exact measurements but i typically wear an extra small and i rarely have fit issues with off the rack clothing . i read the other reviews about the odd fit but decided to take a chance . i ordered an extra small in this dress and the bottom half fits perfectly . the top fits poorly . i have a fairly athletic build but it is a bit too large for my shoulders . how"
__label__0 "i just sent this back . it is very cute & the fabric is great so soft & comfy but it does n't work with my shape . it is extremely swingy in shape and the buttons up the front only work if you do n't have a large chest . on me it looks like maternity and it gaps when i button it . am a 34dd . it 's not the fault of the top but a bigger size would have swallowed me . i think if you are thin and also not top-heavy like the model this will be adorable on you . i am just too busty ."
__label__1 "this dress is perfect for the summer very lightweight has pockets and not to short lounging around . it is loose fitting so i normally wear a size 10 or m and 5 ' 6 tall but had to order this dress in a s. the small fits me perfectly ."
__label__0 "this is a lightweight knit dress that is well-designed but very form-fitting . i decided to return it because at almost 40 there are parts of my body that i do n't need to show but if you 're in great shape or willing to wear shape wear this would be super cute ."
__label__0 "the concept of this top is edgy for a sweatshirt fabric . i think it works better on a thin frame instead of my curvy frame . although i appreciate the design it did not work for me ."
__label__-1 "this top is really beautiful but looks absolutely horrible on my 5 ' 9 apple shaped body . in the words of my husband i looked like a star trek villain ."
__label__-1 "i love maeve dresses and have always gotten a lot of wear out of them while still looking great . this dress does not meet those standards . on the 2nd wear of this dress the zipper completely broke . i had to take it to a dry cleaner to get replaced at a pricey cost for a pricey dress i 'm dissapointed ."
__label__-1 "i ordered this to wear for a holiday party hoping to have something unique and dressy . it was too bulky at the shoulders and looked like something a football player would wear . the little ruffled flower pieces were random at the top and stuck out in all the wrong directions . it was n't as elegant as the model pic ( is it ever ? ) and for this price should fit like a glove . went back within seconds . also it 's pretty short and bulky short is n't flattering on too many people ."
__label__0 "love the style and fit but it does stretch out during wear . by the end of the day it feels big ."
__label__-1 "do n't be fooled by the photos online . the color is a bright baby blue not pale blue . it 's a beautifully designed dress however the material is so bulky and heavy . it 's so unflattering . i was afraid to try it on and my fears came true : this dress just hung on me and pulled me down . i wanted so much to love it but i returned it ."
__label__-1 "i can always count on retailer to sell unique pieces so when i saw this sweatshirt online i ordered it right away . it & # 39 ; s adorable and quirky however when i received it in the mail it reminded me of something my grandma would wear . the sleeves are puff sleeves and are really long while the bottom of the sweatshirt hit pretty high on my waist that when i raised my arms my stomach was showing . if this was a more tailored sweatshirt i would be keeping it but sadly it & # 39 ; s going back ."
__label__-1 "i absolutely fell in love with this dress in the store and immediately scooped it up in black . wore it 3-4 times on hot summer days and it was perfect ! very comfortable easy to throw on and dress up or down . i decided to hand wash instead of dry cleaning ( as i usually do ) and after hanging dry it became significantly more translucent than it had been before ! i can no longer wear this dress because you can see everything through it . it 's as though the fabric completely changed after being wet ."
__label__1 "i am pleased with this skirt . the jean material is of good quality and it hangs right on my waist and hips . i ordered a 2 which left a little room in the waist to tuck in a blouse . i am 5/5 and 119. it works well for work and leisure ."
__label__1 "i love this sweater ! i tried it on at the store and had to purchase ! it 's even cuter on ! i am normally between a small and a medium but decided on the small as it has a loose look . perfect weight for summer !"
__label__-1 "pretty shirt on the hanger but there 's a goof in the design . when i tried it on my 3d self there became this weird ruffle right beside/below the bust that you can barely see in the right of the photo now that i know it 's there . the tulip nature of the shirt is pretty in concept but where the top layer starts makes the fabric stick out right by your bust and it 's not flattering and i 'm just a 34 b ."
__label__-1 "in a sea of dresses this is the one that caught my eye in the whole store . i am a pear shape and ended up trying both the medium and the large taking the medium home . it was super flattering on and was an appropriate length to pair with tights . here 's where the problem happened . i wanted to wear this dress for thanksgiving i put it on and as i tightened the drawstring to cinch in the waist - riiiiiiiiiip ! the drawstring ripped through the fabric at the waistband . so disappointed ."
__label__-1 "this dress is just very unattractive . it is quite short-waisted almost empire and so the pockets hit in an odd place . also it is very long - midi length - and the skirt is very wide . the effect is matronly not cute at all . size-wise it fit true to size and it is a nice medium weight denim and the construction is good ."
__label__0 "this dress was so lovely in person but when i put it on ... ooh la la ! it is short ! i am 5 ' 3 and i would not walk outside in this dress without something underneath . it just needed one more tier and i would have kept it for sure . too bad !"
__label__0 "i had high hopes for this jumpsuit for a holiday party but it is a very odd fit . i 'm normally a 10-12 preferably a petite . i ordered this in a large and i could n't begin to zip it up . it also ran extremely short in the crotch area . very pretty print but it 's going back !"
__label__0 "i bought this dress to wear to my low-key backyard rehearsal dinner . the dress it 's self is beautiful good quality and a perfect summer maxi . however it was way too big . i 'm 5 ' 6 118 lbs i typically wear an xs/0 and felt like i was swimming in fabric . i loved the style and make of the dress so i choose to get it tailored ."
__label__1 "love this sweatshirt ! i 'm 5 ' 2 110lbs and ordered the x-small . it 's a little boxy but very comfy . it 's definitely light peach in color and not pink as shown . very happy with this purchase !"
__label__1 "i love this sweater especially the color . i never would have order this sweater on line but when i saw it in person the color was more of a burnt orange . the fit was perfect . i can wear with skinny jeans or leggings ."
__label__0 "this dress is very good quality with beautiful beading on the bodice . it 's a heavier material than i was expecting but that was a pleasant surprise . unfortunately when i put it on and looked in the mirror i laughed out loud because i looked like a fancy swiss milkmaid . the shoulders are puffier than shown on the model and combined with the overall design and length i could n't think of anywhere to wear it . this is an easy return for me . the dress runs very true to size and the bodice is fit"
__label__1 "this top was very pretty when i got it but i was hoping it would be a bit longer . the v neck design was nice and the fabric very soft . i liked that a simple t shirt was so feminine ."
__label__1 "i 'm glad i listened to the other reviewers ... i ordered a large instead of my usual medium . it 's roomy enough for a sweater underneath . i love the denim ! it 's very soft and has some stretch . my other denim jackets are stiff even after years of washing . i also love the darker denim ."
__label__1 "these have been a staple for me the last three years . i have owned three pairs of them in black . i have n't been able to find them in black for some time and i need these back in my life ! ! ! please please bring them back ! !"
__label__-1 "got this in purple and love it ! ordered red and silver and only received red so far but had to return because it was oddly shaped and did n't fit well like the purple . not sure what happens . maybe miss sized ?"
__label__1 "if you happen to get a size that fits you you will love these leggings . they are true to size when the quality control works . i got 2 pair both in size 28 - one fits perfectly and the other fits like my mothers high waisted jeans ! the material is very soft and comfortable . also not sure who named these colors but the grey is really light purple and the dark grey is dark purple ."
__label__1 "love this sweater ! it is so cozy ! i gave it a four because it does shed a lot . i have not washed yet but hopefully that will help with the shedding . i am hoping to buy other colors ."
__label__0 "i purchased the grey in a medium i normally wear an 8 or 10 in tops 36 c .. i found it to fit quite well but it has the shape that seems common at retailer lately in that it is shorter and more boxy . so if you have a longer torso ( like me ) you may not be the happiest . i loved the lace and did n't have an issue with that area being sheer but the non-lace part is very thin . i did try it on with a black bra and it was obvious i was wearing black all around you could even see the width of th"
__label__1 "this cardigan is utterly gorgeous . way prettier on than i feared . my only issue is it felt a little itchy in the arms and so i finally looked closely at the tag . the tag says the * back * section ( which looks exactly like the weave on the arms ) has a measly 5 % wool snuck into the fabric content . why retailer ? why wool ? i am so sensitive to it ! my eyes have been demon red and itchy all day classic symptoms that led to my getting rid of anything in my wardrobe with wool in it . now i have a problem"
__label__0 "it 's okay for a coverup or beach dress and lounging around the house . it 's comfy and i like the detail of the back . the front is very plain but okay . it 's not too baggy and it 's a straight cut . the detail in the back makes it a keeper for me but only as a casual dress too chill at home or quick errands to grocery store ."
__label__0 "overall : soft material cute pattern - but definitely a return as just did n't fit right . fit : i am a six in most tops and based on the size chart - i ordered the size small . it fit comfortably around my bust - but the cup placement was basically at the center of my chest - so that my breasts were squished uncomfortably and unflattering in the middle . i 've lost a bit of weight recently - so i 'm more of a 36a than 36b these days - but this would n't work for me or i imagine anyone with a broad"
__label__-1 "it is soft and hangs great . problem - i wore it one time - and the back balled up terrible . it looked like i had owned it for years - not worn it one time . would n't recommend . though it is sooooo soft !"
__label__0 "the problem with off the shoulder tops is that the neckline is totally elastisized therefore upon any movement of your arms the top pops above your shoulders making it go from stylish to matronly . the only elastic should be right at the shoulders the rest of the neckline should be a simple finished hem . ."
__label__0 "this shirt was cute and fit well- true to size- but i felt for the material it was not worth the $ 68 . the colors offered were a little drab . i thought the grey could work for me but it did n't . the neck hole looks a little sloppy for a $ 68 shirt- the roll does n't lay flat all the way around . would be better priced in the $ 30- $ 40 range ."
__label__0 "i think these are amazing for anyone over say 5 ' 5 . the way these hung on me ( at 5 ' 2 ) were very unflattering in the front . they had an unfortunate masculine effect to them . that 's all i can say without being crass ."
__label__0 "i love this dress the only issue is i ordered on-line and it came from a store location not the warehouse so it came dirty on the bottom and wrinkled ! once i washed it ( yes its washable ) it looked fantastic ! ! !"
__label__1 "i love a good gaucho/ culotte . these are very comfortable and fit is tts ( i 'm 5 ' 9 145 and wear a 29 ) . they are ironed with a line down the front which i do n't like as it 's always hard for me to keep the ironing straight . the pants have a little bit of stretch to them which is nice . since they 're linen they will require frequent ironing ( which i hate to do in the summer ) ."
__label__1 "i saw this peasant blouse online and thought it looked cute but not really enough to spend the money on . i purchased a few other things instead . i happened to go into the store to see a different top in person and spotted this one . it is definitely cuter in person . as with most tops like this it is baggy and loose . however probably due to the elastic at the bottom this one does n't look overly big and shapeless . just a pretty top that will be perfect for spring . for reference i am 5 ' 6 115 a"
__label__1 "i have three pairs of these in different colors ( one pair is striped ) and i love them . they are flattering and comfy . they go with nearly everything . ca n't get enough ! ! ! ! !"
__label__0 "i like the quality of material of this top but it 's too long and wide for my frame . the high neck feels odd for my broad shoulders . too bad as i really wanted to love this ."
__label__1 "i really liked the beautiful fabric design and length of the piece ."
__label__1 "best part : covers my bum . perfect for teaching casual girls ' night or casual date night . my only complaint is there are n't other colors . awful decision . i would have purchased at least 5 of these at the right price ."
__label__0 "i bought the orange color . i had a hard time styling it as it is so long . since it is a turtleneck and short sleeve you 'll need a jacket or sweater on top . nothing looked right . it has a relatively high and tight neck so sweaters looked weird . short jackets did n't work either . i 'm 5 ' 4 and bought the small . returned it for the charente cowl neck which worked much better"
__label__1 "fits great comfortable !"
__label__-1 "i love this top ( so cute and comfy ! ) but i wore it twice washed it once on gentle and layed to dry ..... now there are 2 small holes in the front . for as much as it cost i would have expected it to be more durable . very disappointing especially since i do n't live near an retailer and ca n't take it back easily ......"
__label__-1 "i was so bummed by this dress ! i had high hopes when i ordered it but was surprised by the poor quality and cheap materials when it arrived . the body of the dress is unlined fleece material -- it reminded me of material that they make cheap halloween costumes out of . i found the fit baggy and unflattering . the shawl portion is only attached at the very top of the shoulders very disappointed . i already returned this ."
__label__1 "this is the perfect holiday dress . my best purchase of the season !"
__label__1 "really cute tee ... charcoal is deep and great all seasons . cut high on sides ... may need to size up to accommodate - depends on body shape . tried the white did n't buy -- - too lightweight but could work layered ."
__label__1 "this great weekend staple is the perfect lightweight jacket . it has a roomy comfortable fit but the drawstring helps you create a bit of a waist . got lots of compliments on the embroidery ."
__label__0 "first i absolutely love this dress and i was super excited when it arrived today . i sized up as other reviewers recommended and the dress fits perfectly . however when i zipped the dress up the zipper came apart in the center . going up another size would make the dress fit improperly so i am hoping to exchange it for a new one and have better luck with the zipper ."
__label__0 "as other reviewers have noted the fit of this tee is very boxy . it looks okay tucked-in to high waisted jeans but otherwise is unflattering . also the color is described as black but mine looks like a navy blue in person . i kept the shirt because i live overseas and returning it would have been difficult but if able to i would have returned it ."
__label__0 "this is a beautiful and warm sweater well cut and easy to dress up or down . the biggest problem is the extreme shedding which looks messy against darker clothing especially against wool or cashmere winter coats ."
__label__0 "i agree with the other reviewer who stated this sweater is very 80 's ! ! online it looks minorly fluffy with muted colors but in person it 's a bad overly-fuzzy christmas sweater with super bright 80 's colors ! ! if you 're going for kitschy / tacky / retro this may work for you but if you are looking for the sweater in the photo you 'll be disappointed ... : ( it looked to be true to size but to be honest i hated it so much i did n't even try it on ."
__label__1 "i was n't sure how to rate the fit on these . i tried my normal 12 and the waist fit pretty well- but there 's a lot of room in the hip/pelvis area . i tried a 10 but the waist did n't fit . i can see these gathering when i sit- but i just love the print . there is no stretch in these either . i have slim legs- if you do n't i would size up or just pass . the calf is tight ."
__label__-1 "completely oversized top size medium was swimming on me ..... boxy baggy shapeless -- what more can i say ? even in an xs this would not have fit in any way like the photo returned ."
__label__1 "got these in my usual size and they are wonderful ! the gray goes with everything i 'm hoping they come out with some greens or blues too !"
__label__0 "i had really high hopes for this dress and i am still unsure if i 'll keep it or not . i ordered both a small and a medium because i was unsure of this brand . the small fit ( im usually a 4 s/m at retailer - 34b 140 lb 5 ' 8 ) just like it does on the model only the photo online gives the illusion that this is a slight fit-and-flare dress . this is a shift with pleating subtleties on the bustline that bring it in slightly . also the colors should be more like blue multi because there 's a bright a"
__label__1 "i think this is the first peasant top i 've found that does n't fit like a tent ! i did size down to a small although i 'm normally between small and medium . i even found that the shape of this top is quite flattering . maybe the darker embroidery helps . i 'm very happy with this purchase ."
__label__-1 "i do n't know who this would fit . looks so cute on the model and i thought this was going to be the perfect between season dress . . . but just looked like a sack ! i think the knit must have stretched into an unnatural shape - especially the arms !"
__label__0 "really wanted to love this top but it was too boxy for me ! really pretty deep wine colors and a great plaid but overall it did not give me any shape and it was returned"
__label__-1 "just recently purchased and think it 's ok for the price . would never pay full on this one & that 's from an retailer shopper who 's purchased plenty at full price . design is cute but definitely looks like a sleep shirt esp in the lighter color so-so on construction - the bottom seams pucker slightly the pockets bunch up weirdly ( steaming/laundering do n't help ) & the shoulders also hunch up oddly . could be because of the thicker fabric sewn to the knit but laundering did n't help that issue either ."
__label__1 "i got some nice things for christmas but this ( along with the matching leggings ) was hands down my absolute favorite gift ! so stylish so cozy the perfect length to cover your bottom the perfect fit ( 38dd and ordered an xl ) love the pockets i could go on and on . the perfect set to lounge around the house in . sleeves are a bit long so i had to fold them . when i say it is the perfect fit it is oversized ( not huge ) but it is roomy and that 's how i like it as loungewear ."
__label__1 "trying hard to stay away from tops that are basic tees and branch out with patterns and different cuts . never thought i 'd find both in one top . love this ! i put it on and knew i had to take it home . it 's fitted but not busy but just enough so and it 's made in the usa ! ca n't go wrong ."
__label__0 "wanted to love these pants they are way way too long ( i 'm 5 ' 4 128lbs for reference ) . i did n't love the way they looked cuff and did n't think it was worth having them hemmed . loved the color . would work well for someone tall and slim ."
__label__-1 "when i saw this item online i ordered it right away . loved the color and the oversized comfy look to it . the pros : very soft the color a deep cranberry as pictured . the cons ; the low back - in the photo the model 's arms cover it up . when i put it on it looked like an oversized flap that stuck out on the sides and was very visible from the front -- and because the material is unstructured that made it look worse . i loved it except for this one feature but because it was so detracting i had"
__label__1 "this top is super cute . the color is beautiful and the lace detail is very feminine . im a 36c and got the size small . it fits great ."
__label__-1 "loved the brushstroke design and simplicity of black on white ; however the tee was way too big . it looked boxy and sloppy ."
__label__0 "bought this early in the season - probably washed and worn < 8 times and there are small holes that have formed in the front towards the bottom ... bummer !"
__label__0 "i love the style of this dress but unfortunately it runs very small . i normally wear a size 8. i ordered a 10 and the dress was closer to a size 6. disappointed that i had to return it . also the seams were poorly done and threads hung out everywhere on the hem ."
__label__1 "i love this flirty well fitted dress ! quality material !"
__label__1 "this shirt fits really well- i ordered a size small and it 's definitely a bit form fitting . i was a little bit hesitant to purchase this at first- for a tshirt it 's a pretty hefty price . but the quality and cut are really quite attractive and worth every penny ."
__label__-1 "like some other reviewers i too have to comment on the dress 's fit . the dress does n't fit right around the bust or the waist . as a seamstress myself i know that the problem is that it does n't have any darts in the bust and thus the bust and the waist are just about the same size . this dress really just needed a few of these extra hidden details to fit right . while a belt helps i do n't think it helps enough to justify the price . it 's too bad -- i think the concept of it is cool and i was rea"
__label__1 "this precious skirt is a treasure chest of soft bronze fabric circles scattered like coins at the bottom of a fountain . the circles are a bronze color and can not be felt through the skirt net . it 's finely finished and simply a nice piece for dinner out or a day in the office . i received many compliments on my first wearing ."
__label__1 "just beautiful dress ! it dits perfectly tts and i feel like princess in it ! highly recommend girls !"
__label__0 "i wanted to love this top . the neckline made it look strange on me . if i untied it it looked sloppy . so it went back . i love the print though ."
__label__-1 "i really wanted to love this dress . i bought it for a photoshoot that will be outdoors and thought that the green color would be perfect . it is well made but the fabric is lighter than expected . the biggest issues was the size . i am 5 ' 7 and typically a size ten . i ordered the ten and it fit like a 14-16. it was huge . if you order this i would say size down two sizes ."
__label__1 "nice fit and color and i love the tall cuff but you will need to size up at least two sizes . as the previous reviewer stated these jeans do run extremely small . i usually wear a 27 ag in jeans sometimes a 28 for the ag legging jeans but the 28 in these were still very tight all over and uncomfortable . i do n't like my jeans skin tight so i had to go up to a size 29 but they fit and look great . sizing definitely off on these . i am 5 ' 3 115 # for reference ."
__label__0 "this is like many reviewers stated a very flattering and nice dress . the sleeves were particularly great because they are slightly longer than most of this type and went past the meaty ( for lack of a better word ! ) part of my arm only exposing the slimmer bits . it looked great on me and i imagine it would on most people . i just did not like the handkerchief hem .... too young too trendy ? i do n't know when you 're in your 40s you start to feel ridiculous in certain styles ! i just did n't feel"
__label__0 "this dress could have been great but for me there was too much design on the top part/ front . i wish the neckline was different or just less beadwork/ design near my face . all in all its a maxi dress and was returned because approx . $ 250 was too much to spend on this ."
__label__-1 "ah ! i wanted to love this but without anything under it ( as pictured ) the petite sizing reveals way too much side boob . i am 5 ' 3 and a small b cup . i ordered an xs petite . it fits but there is n't enough material under the armpits . the fabric and design is great other than this flaw . sadly returning ."
__label__0 "it made me look extra thick in the middle -- could pass for maternity wear . pretty colors . fabric is fine . it 's just too shapeless and not flattering on me . i 'm 5'11 and it was also on the short side for me . even if it fit better probably too short for my age ( 40s ) ."
__label__-1 "these pants are more like 9 not 10. i was very dissappointed . the color is great and so is the fabric . if you look more closely at the model the pants do n't fit her either ! ! they are too small ! i have n't decided whether or not to take them back because i am losing weight . i am a 31 so far but these pants are like a 30. i need the color because they go perfectly with a top i bought from retailer"
__label__1 "love these vintage soft jeans .. they do run small so be sure get a size larger .. i am typically a 27 and i ordered a 28 ... look amazing with boots flip flops and slip ons ... love mother jeans .. work every time"
__label__-1 "i ordered a size small ( usually i am ps ) but wanted the extra length . usually i can get away with a regular small but not this time . such a cute style but made me look short & wide . unfortunately it 's going back"
__label__-1 "this dress had an odd fit . very loose on top with pointy darts very tight on bottom . fabric was stiff so it did n't move well with me"
__label__-1 "i wanted to love this but instead of being a flowy kimono top as pictured- it was a thick blazer type garment . not at all what is pictured here unfortunately . also it was much shorter than pictured and i am only 5 ' 4 '' . love most retailer styles but this one was a miss and a return ."
__label__1 "amazing dress ! i 'm a pear shape and this dress is a very complimentary cut for me . it 's also not too short . the color print on the dress are amazing . i 'm very happy !"
__label__-1 "good quality fabric and structure but the mix media details and lines make them seem more like jodphurs than leggings . it 's hard to see where i would wear them ... sorry but they have to go back ."
__label__-1 "i really fell in love with this shirt . i am about 5 4 and 110 pounds . i ordered xxs which that was a good size from the chest but this shirt is literally so wide i was ready to fly . although the model wears this shirt really nicely i think this shirt is made for a certain type of body . not quite sure what that is .... also this shirt is shorter than what i expected . it looks a lot longer on the model . i had to return this shirt ."
__label__-1 "i tried this on at my local store . i love the look and the color of the blue tank and wanted very much to like it . alas it was not to be . the material is super thin ( almost see-through ) and it is of poor quality . i did not buy it ."
__label__1 "i liked this top a lot when i saw it at the store - the cotton is soft and comfortable the colors are good ( i tried on the white charcoal and light aqua blue ) and the asymmetrical edge really makes it . the subtle ruffle detail at the edge combined with the pieced asymmetrical hem takes it from a classic tee to a contemporary style . however my store does n't have petite sizes and the regular size hit me at a point in the hip that was n't super-flattering on me ( at 5 ' 1 ) . it imay be an excelle"
__label__0 "this is a very sweet/soft sweater however it runs very large and is very boxy ! i would say at least size down 1-2 sizes ! i wanted to love them but i had to send it back ! !"
__label__1 "i am 5 ' 4 and 120 lbs and ordered a size 0. the dress fit perfectly in the shoulders and arms and below the waist but i could barely fit my 32a size chest in the dress ! the other reviewers are not kidding about the chest area being very narrow . i have had to order a size 2 instead . we 'll see if that works ."
__label__-1 "very disappointed that i ordered this dress and a large was too big . returned and asked for an exchange to a size medium it was apparently not available in the medium i was charged a 5.95 fee for return shopping . so i immediately went to website medium available and i had to pay another 12.95 for shipping . seems a bit unreasonable but really liked the dress ."
__label__0 "i carefully read the reviews and decided to order a medium since that size works for me generally with floaty styles . the neck was a bit small but once over my head it fit and looked nice . the deal breaker for me is the huge droopy armholes that showed half my bra . the colors are deeper than shown . but the pattern and length overwhelmed my shape feeling a lot like a maternity top . i liked that the sides are shorter but overall it 's just not my style . better suited i think for taller slimmer bod"
__label__-1 "i was so excited to purchase this dress ; i love all shades of grey for winter clothing i love knits and i have loved other maeve dresses . however i simply can not fathom how poorly this is designed -- it fits absolutely nothing like it appears to on the model to the point that i wonder if i might have received a defective dress . for reference i am 5 ' 5 slender and small-boned but also curvy ( hourglass ) . my bust is 36 c hips about 37-38. i normally wear a small in maeve dresses . maybe it 's j"
__label__0 "disappointed this did n't fit better . the pockets stuck out on the sides and it was baggy through the middle . you could also see the pockets through the outer layer of the dress . the color is more like a chartreuse than the picture . it 's really pretty !"
__label__-1 "the design of this dress was very off for my 5 ' 4 120 lb 32d frame . it 's low-cut and tight in the bust but then very voluminous and unstructured around the hips making me look wide there . a belt did n't help much . the fabric is nice but the overall effect of the dress was frumpy ."
__label__-1 "this dress hangs like a sack . it really needs a belt to give it some shape . i tried to style it with one but then did n't look right either . i did like the slip that came with it . i 'll be returning it ."
__label__1 "this sweater is beautiful but is definitely more for looks than warmth . it 's very soft but very thin . i prefer the way it looks open rather than buttoned . i got the moss green color on sale and i am glad i did n't pay full price for it -- it 's lovely but certainly not worth $ 88 ."
__label__0 "i fell in love with the shirt when i saw it online ; but i was incredibly disappointed with it when it was delivered . on the positive side the macrame is stunning . once again there was way too much fabric which makes me look pregnant . most importantly the color is not peach ! it 's almost a burnt indian red or brick red/orange . it was a disgusting color ."
__label__-1 "i really wanted to like this top but unfortunately it was short and the sleeves were just too puffy . it did not look flattering and will be going back ."
__label__0 "wish someone warned of the navy one being not as pictured ! ! i ordered the navy because the crocheted part appeared to be more intricate than the ivory . in reality the navy knit is just like the ivory . it seems well made but very delicate . i 'm not a fan of tops ( especially pricey ones ) that require a camisole but this top is a very retailer piece so most likely i will keep it just a bit disappointed ."
__label__1 "i used to walk by this dress thinking not much of it . but one day i realized it had a bow which im a complete sucker for . tried it on . fell in love . tried on the 4 and 6 - went with the 4 runs tts . if the dress is too large the bow flips down and you can see too much gaping between your back and the dress . somewhere between a shift and a sheath is this silhouette . with my hair pinned up in a teased out japanese bun and great black heels my valentine date fell for this dress too . he said it r"
__label__-1 "i was hesitant to buy this because it is double breasted which is n't my first choice . that was the least of the problems with this jacket . i love sparkle and i love beautiful detail none of the elements by themselves was a problem . the sum of the parts did n't work though . the end result was an unflattering confusing mess . the silhouette plus the frayed edges plus the sequins plus the vent in back plus the huge buttons plus the double breast plus the zipper were just too many things to go t"
__label__-1 "i love baseball style tees and when i saw the homebase tee ( in two colors no less ) i was very thrilled especially since it was during the 20 % mother 's day promotion on all items . based on the model 's photos the top looks flattering with a swing type style . i usually wear a medium and bought a small size in this top . when the package was delivered i excitedly opened it and found two tees looking like maternity tops which would be lovely if i was pregnant . the tops are so wide not like the webs"
__label__-1 "i think this shirt would be really cute on the right body type just not mine . i 'm 5 ' 5 125 and a 34ddd a couple weeks post partum . thought this could be a good shirt while i 'm nursing bc it 's flowy but stylish . unfortunately it did nothing for me when i put it on . the cut drew all attention to my big chest -- -not in a good way -- and distracted from my smaller lower half . made me look much bigger and heavier than i actually am . probably good for small chested girls very tall girls or curvy on the"
__label__1 "i love this dress ! my goal is to have a closet full of clothes that are really cute and stylish but are also very comfortable ... this dress fit the bill . the mixture of the fabrics is even more cute in person than it looks online and the fabric is so soft it almost feel like wearing pajamas . the weight of the fabric also makes it hang really nicely and so it 's flattering . overall a great addition to my spring/summer wardrobe ."
__label__-1 "i really loved the colors and style of this top . unfortunately it runs a bit small and was too short on me . i 'm 5 ' 9 . some mentioned they did n't like fabric but i thought it was good !"
__label__-1 "i was so excited to get this classic-looking retailer dress- i love the ladylike shape and whimsical print . the popsicle print on this dress is really truly adorable . unfortunately the dress is cut really weird and it made me feel like screaming : i bought a size two and it was snug and gaping at the chest ( and i 'm only a 32b ladies so be warned ! ) at the same time the arm holes were huge i mean massively big . i think if you have a swimmer 's body this might work . otherwise you 'll for sure nee"
__label__1 "these got me so excited for fall . the teal is a color i 'm really into right now and was the real reason i decided to order these . when they arrived though i was delighted to find that they are light weight and have the perfect amount of stretch . the fit is snug but hugs all the right places and are so comfortable ! these will be a staple in my wardrobe . i want to order more colors !"
__label__1 "these are probably my 10th pair of pilcro legging jeans and though i love the color sort of a worn in soft black/ dark gray these particular pair fit a tiny bit more snug than any of my others . it could be the fact that these are ankle length vs most others are long with the cords being extra long and cozy . so i wonder if the fact that these are shorter they tend to sit on my legs a little differently . it may also be just this pair was cut a tiny bit smaller . i am toying with the idea of ask"
